t[s]E3,x[nm],y[nm],delta_t [s],delta_x [µm],delta_y [µm],delta_x2,delta_y2,r2,t_sinnvoll,x_sinnvoll,y_sinnvoll
4.10E+003,38531,43338,1,-1.472,-0.276,2.1668,0.0762,2.243,4.102,38.531,43.338
5.10E+003,37059,43062,1.001,0.92,-0.552,0.8464,0.3047,1.1511,5.102,37.059,43.062
6103,37979,42510,1.001,2.391,0.092,5.7169,0.0085,5.7253,6.103,37.979,42.51
7104,40370,42602,1,-0.46,0.92,0.2116,0.8464,1.058,7.104,40.37,42.602
8104,39910,43522,1.001,0.184,-0.276,0.0339,0.0762,0.11,8.104,39.91,43.522
9105,40094,43246,1.001,1.012,0.368,1.0241,0.1354,1.1596,9.105,40.094,43.246
10106,41106,43614,1,1.011,-1.564,1.0221,2.4461,3.4682,10.106,41.106,43.614
11106,42117,42050,1.001,0.828,0.92,0.6856,0.8464,1.532,11.106,42.117,42.05
12107,42945,42970,1,-1.564,0.368,2.4461,0.1354,2.5815,12.107,42.945,42.97
13107,41381,43338,1.001,-1.011,-0.46,1.0221,0.2116,1.2337,13.107,41.381,43.338
14108,40370,42878,1,0.276,0.092,0.0762,0.0085,0.0846,14.108,40.37,42.878
15108,40646,42970,1.001,1.563,0.552,2.443,0.3047,2.7477,15.108,40.646,42.97
16109,42209,43522,1,0.368,-0.46,0.1354,0.2116,0.347,16.109,42.209,43.522
17109,42577,43062,1.001,1.747,1.656,3.052,2.7423,5.7943,17.109,42.577,43.062
18110,44324,44718,1,-1.103,-1.104,1.2166,1.2188,2.4354,18.11,44.324,44.718
19110,43221,43614,1,-0.828,0.368,0.6856,0.1354,0.821,19.11,43.221,43.614
20110,42393,43982,1.001,0.368,-0.828,0.1354,0.6856,0.821,20.11,42.393,43.982
21111,42761,43154,1,-0.276,0.736,0.0762,0.5417,0.6179,21.111,42.761,43.154
22111,42485,43890,1.001,-0.46,0.368,0.2116,0.1354,0.347,22.111,42.485,43.89
23112,42025,44258,1,-0.276,0,0.0762,0,0.0762,23.112,42.025,44.258
24112,41749,44258,1.001,-2.759,0,7.6121,0,7.6121,24.112,41.749,44.258
25113,38990,44258,1,2.943,-2.392,8.6612,5.7217,14.3829,25.113,38.99,44.258
26113,41933,41866,1.002,0.828,0.736,0.6856,0.5417,1.2273,26.113,41.933,41.866
27115,42761,42602,1,1.379,-1.932,1.9016,3.7326,5.6343,27.115,42.761,42.602
28115,44140,40670,1.001,1.104,0.92,1.2188,0.8464,2.0652,28.115,44.14,40.67
29116,45244,41590,1,0.367,-2.117,0.1347,4.4817,4.6164,29.116,45.244,41.59
30116,45611,39473,1,-0.183,-1.656,0.0335,2.7423,2.7758,30.116,45.611,39.473
31116,45428,37817,1.001,1.379,2.485,1.9016,6.1752,8.0769,31.116,45.428,37.817
32117,46807,40302,1,0.828,-0.829,0.6856,0.6872,1.3728,32.117,46.807,40.302
33117,47635,39473,1.001,-0.828,0.553,0.6856,0.3058,0.9914,33.117,47.635,39.473
34118,46807,40026,1,-0.552,1.84,0.3047,3.3856,3.6903,34.118,46.807,40.026
